ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5548,0.020615255,0.13203306,0.04696621,0.008364851,0.91254956,0.120570175,0.00013906405,0.48181105,0.39473262,0.1036257,0.0030049144,0.0007358116,0.0008890193,0.024099024,0.10403651,0.018334089,0.00062050717,0.09729259,0.010792537,0.0025888917,0.0021996652,0.06070596,0.0003301675,0.0033442287
5560,0.0012967915,0.007976524,0.00082677935,0.009571873,0.89748025,0.039030313,0.001346184,0.41819733,0.011060476,0.015934445,0.0038337312,0.008236768,0.0033515415,0.010570923,0.04298519,0.014182529,0.00043468646,0.7405769,0.00014417364,0.0021955224,0.0020604185,0.036934197,0.0011265149,0.00019203406
5565,0.080459416,0.014227594,0.027251149,0.0055268845,0.361306,0.016324025,0.004301957,0.15798226,0.026057122,0.08005819,0.0071843336,0.001607153,0.9295319,0.002696307,0.06294103,0.056504216,0.00092292123,0.019519718,0.3077138,0.0033305539,0.0028867014,0.25972506,0.0014246827,0.04928992
5567,0.0058971928,0.011634705,0.012563173,0.004992419,0.12020248,0.018903118,0.059586238,0.718359,0.056918338,0.029051892,5.369673e-05,0.011095743,0.04147151,0.03961811,0.004855422,0.006414653,0.0005900116,0.03648701,0.010160897,0.012700543,0.0006181049,0.038467586,0.001965189,0.00073525717
5569,0.099456266,0.4422268,0.05149627,0.0021316295,0.5172375,0.01708069,0.00015726597,0.53829837,0.0543019,0.24261934,0.007457071,0.0020174733,0.03782114,0.0048156995,0.016072208,0.1404596,0.0007059214,0.36830384,0.0152892945,0.0055109174,0.0018665626,0.32727182,0.00513264,0.0010116223
5571,0.037019238,0.0008101222,2.0359088e-05,0.01282498,0.16712351,0.67198294,0.003966443,0.7597555,0.00018200494,0.0005729588,0.09718591,0.0060224,0.0017466597,0.00046856984,0.0011618071,0.23310252,0.00024318925,0.09341712,0.00027111662,0.0014918362,0.00074499846,0.80540425,0.00011997141,0.0013779721
5574,0.029576376,0.011809724,0.002632619,0.008437783,0.1228422,0.020409012,0.014129321,0.16264018,0.0051105325,0.24260435,0.0009088637,0.0031946853,0.93197536,0.00063378894,0.00021914513,0.23360206,0.00038831274,0.014184415,0.32639384,0.009895919,0.00031241917,0.47007418,0.0010311941,9.0202775e-05
5575,0.16860268,0.047685903,0.006435523,0.0013399854,0.19274274,0.28827354,0.00015732266,0.2979006,0.022370746,0.038886756,0.03411227,0.0008823053,0.4556728,0.0011074999,0.0052273436,0.14199078,0.0006618485,0.01992327,0.0052753827,0.02778308,0.0008502727,0.5567785,0.002651339,0.0099624125
5578,0.11918322,0.054404896,0.000509905,0.055610146,0.12660624,0.9018768,0.003284587,0.8148366,0.0071337596,0.0038988392,0.017072456,0.16978563,0.0002284581,0.0071338634,0.002858166,0.03860013,0.00067221763,0.02148872,0.00013869404,0.0008782131,0.0015295554,0.56257826,0.0016751328,0.011257101
5585,0.013694448,0.08927865,0.00059459097,0.09554265,0.06504122,0.045722343,0.0004947197,0.9583152,0.0024139246,0.010465234,0.10050974,0.022408953,0.0041659395,0.0034853301,0.044308987,0.008325024,0.0003434748,0.704868,0.0019349875,0.0018548727,0.015194978,0.025830094,0.05113484,0.013474383
5588,0.07978293,0.0026803138,0.00019226124,0.009501214,0.34597513,0.04652216,0.00046709308,0.6089176,0.0030705314,0.0057022506,0.0339372,0.04881256,0.003505863,0.0003623839,0.00093928806,0.21137732,0.0003268384,0.08458896,0.008665948,0.0012731641,0.00015240168,0.7559804,0.007911707,0.008387438
5590,0.06276442,0.3121664,0.15970603,0.0011595329,0.22510731,0.0061193146,0.00081298844,0.16624911,0.4550172,0.3722956,0.00034038068,0.0018335964,0.6067892,0.0035680465,0.0042185974,0.09684129,0.0008250645,0.016430559,0.84471214,0.017385202,0.00048833934,0.122840084,0.0011618464,0.0005913653
5591,0.009420947,0.036927566,0.0034778998,0.029445585,0.047278054,0.040413674,0.9208167,0.3217901,0.0036358726,0.0058187013,0.0008334288,0.20706569,0.004397047,0.0073483125,0.0020764985,0.05089011,0.0021816448,0.055884413,0.022674555,0.006949328,0.0004282019,0.0909491,0.054957,3.262452e-05
5592,0.021003097,0.01849974,0.0011084768,0.06981036,0.0224924,0.02114345,0.010576789,0.95850044,0.0022830584,0.007990939,0.043774113,0.12251912,0.025203837,0.0063035823,0.013512146,0.26154205,0.00091570534,0.41576502,0.003901338,0.0032709516,0.0006571975,0.30170408,0.84442717,0.0014382764
5596,0.42135286,0.15132648,0.0012127437,0.3886293,0.037539735,0.33659753,0.05747261,0.44582465,0.022329113,0.029601282,0.0055448087,0.21676657,0.03484662,0.008498653,0.004846005,0.11424933,0.0011212614,0.020672655,0.09324392,0.00032482302,0.016513728,0.29834917,0.006027877,0.26015693
5600,0.107688084,0.030934745,0.0019534084,0.02961777,0.15551656,0.036058243,0.051859204,0.7901443,0.000808131,0.017491527,0.0016323599,0.019988,0.007534551,0.0068929084,0.0008722932,0.05191688,0.001976822,0.094198406,0.620766,0.0006488455,0.0015175996,0.38682118,0.002111841,0.0009834545
5604,0.117613174,0.03023355,0.01569136,0.008669897,0.9710281,0.23723143,0.00020877678,0.293731,0.03481319,0.048641045,0.0017615854,0.0004159172,0.012036234,0.0020788189,0.0085823,0.017025564,0.0011212614,0.03090568,0.15317559,0.00077757495,0.004522299,0.08260035,0.0005010463,0.0034109647
5607,0.03710825,0.013742209,0.001596172,0.10924033,0.1794267,0.052586537,0.057357054,0.8556607,0.0036453009,0.0026342985,0.00088377146,0.5850806,0.00104559,0.010361417,0.0058349078,0.004377523,0.0020272704,0.123691395,0.004023615,0.0060647153,0.32895967,0.05027896,0.07553045,0.012967694
5618,0.007988342,0.07733194,0.0062730196,0.027549764,0.2900891,0.026417281,0.00034607042,0.8997747,0.03441554,0.05587211,0.048941087,0.0909834,0.0008713669,0.0018676022,0.2122459,0.051539574,0.00052799453,0.7906502,0.0004841642,0.0060417233,0.004733205,0.021411395,0.01339603,0.077118665
5619,0.5065884,0.68465084,0.009631023,0.008239078,0.20410304,0.0789063,0.001336215,0.2551675,0.086137004,0.021517657,0.0021168664,0.11893353,0.014142644,0.00850903,0.035075422,0.034494393,0.0010211947,0.05284429,0.09535335,0.0018569432,0.012121305,0.15949672,0.004948622,0.76330703
5621,0.008447952,0.0040118457,0.00024821257,0.027935015,0.07250943,0.12524259,0.00055606,0.829476,0.0016704544,0.17140765,0.010615567,0.010259268,0.49140814,0.04393432,0.0107465675,0.34315023,0.00020887193,0.0790734,0.0011470726,0.00011123768,0.00055313704,0.44295812,0.0015811372,0.0010708664
5622,0.0075458307,0.21652089,0.8779902,0.0027495264,0.80931485,0.007123769,0.0021248884,0.29588094,0.9309945,0.3333911,0.00033329971,0.0052277674,0.022247769,0.008401803,0.08251825,0.008458835,0.002695293,0.09550262,0.04578419,0.054090805,0.0011419355,0.019235779,0.0018038239,0.004971365
5624,0.63767534,0.06441656,0.00062725326,0.00474181,0.106100805,0.87032986,0.00028256778,0.4548235,0.0015032993,0.0058884555,0.032281872,0.0042078984,0.02500465,0.0010507887,0.0011255725,0.7906037,0.0005036437,0.041061148,0.017328484,0.0012398686,0.00010744624,0.95445484,0.0031676095,0.0019749599
5625,0.26097277,0.05336062,0.0049680825,0.015988465,0.5283626,0.49838364,0.00024950714,0.39713463,0.046388965,0.008742268,0.23093274,0.047898367,0.0020645042,0.009554898,0.13111325,0.120390326,0.0009068923,0.16984303,0.0058667175,0.014639919,0.009699642,0.23765664,0.0019109988,0.473127
5626,0.0035202038,0.02551156,0.016129952,0.018584017,0.14152645,0.0045141317,0.0023181348,0.96143866,0.10118972,0.02873197,0.0049582417,0.0024987902,0.005919419,0.0009974573,0.024474911,0.020777041,0.0007119017,0.67467314,0.0041182716,0.006921472,0.010283268,0.020441521,0.009513472,0.00084868906
5631,0.00352991,0.010579724,0.0011475342,0.060731225,0.40211555,0.030691095,0.0017248424,0.894743,0.013065761,0.013981404,0.0055243373,0.10558238,0.009179883,0.0067362646,0.010218411,0.031970713,0.0007516408,0.18571237,0.000880108,0.00028851867,0.0028217996,0.0302966,0.024259731,0.015216041
5644,0.005136284,0.037930526,0.0062470413,0.017627915,0.44298226,0.010843122,4.6447414e-05,0.8329017,0.030664787,0.021277968,0.021066424,0.018539956,0.00035059033,0.008346305,0.32781598,0.008258414,0.00043370732,0.9610031,0.0028055164,0.0141498195,0.001691985,0.010215282,0.0036949026,0.003969333
5645,0.013475323,0.00441093,0.000127985,0.018743454,0.08031526,0.87167317,0.00069935014,0.6520591,0.0009998636,0.007872191,0.6891402,0.016767558,0.08684955,0.001290206,0.01322724,0.7872288,0.00041892807,0.15598565,0.003960265,0.0024525146,0.00017862539,0.7950921,0.0038077019,0.0020807656
5647,0.94316304,0.10453446,0.004972507,0.0037974361,0.0535516,0.32562768,0.0031912348,0.40648878,0.010249555,0.0025951972,0.002548201,0.034646768,0.017573599,0.0010235294,0.0008311127,0.0330235,0.0012518209,0.0065627946,0.42743734,0.00708285,0.0003673983,0.8653288,0.020462332,0.05122951
5655,0.1680215,0.3732967,0.017068725,0.031169917,0.15066983,0.0058809235,0.0032652572,0.864985,0.29697788,0.021378841,0.00036847123,0.027440796,0.0033130618,0.009077666,0.002273334,0.0024908066,0.0009370226,0.042638946,0.0030853285,0.0028255065,0.9136452,0.03562668,0.009921068,0.12520388
5656,0.0041746567,0.03302746,0.027961863,0.15803853,0.6211738,0.014558492,0.4204367,0.20196313,0.027662912,0.03682747,0.0005341804,0.07189486,0.00020346907,0.06060473,0.39342323,0.0023787213,0.0022890521,0.2418022,0.0114278635,0.015648782,0.0027926324,0.0032694223,0.0024031273,0.002903355
5658,0.16954169,0.030246256,0.003994296,0.016759517,0.1119701,0.009589994,0.008793818,0.767538,0.008458011,0.001230213,0.001300901,0.23988463,0.0030873914,0.00072090916,0.003982981,0.0034958608,0.00081023213,0.04213254,0.010670719,0.02084237,0.0039007913,0.112632416,0.96230155,0.010702434
5661,0.01967986,0.0030894584,0.000118847674,0.00045462634,0.72698265,0.1003206,7.1345836e-05,0.593272,0.0012220454,0.0053108344,0.014941477,0.00033139045,0.019151794,0.002995162,0.010441656,0.058300883,0.00013011368,0.69737494,0.0017923837,0.0016702103,0.00054217334,0.13471131,0.00021805195,0.002010873
5668,0.030525757,0.23039626,0.25443268,0.0062447474,0.43136728,0.028445859,0.0011249154,0.05559865,0.62344116,0.8156947,0.00060096843,0.0022822993,0.76646316,0.006616255,0.061229486,0.12796414,0.0014365489,0.032618005,0.1604516,0.039676666,0.0003550578,0.10797709,0.00053593965,0.0014796265
5670,0.8269177,0.6243952,0.04286719,0.00088497973,0.6693391,0.027110398,0.00196774,0.08988055,0.1416472,0.124548785,0.00012510635,0.0018604829,0.005357718,0.0023491727,0.0044421186,0.0036463025,0.0009959665,0.057506226,0.78743935,0.0024383662,0.103257865,0.1647664,0.00070878863,0.003246593
5671,0.016092973,0.12166325,0.021658262,0.00087221793,0.930157,0.03883322,8.278851e-05,0.29667723,0.39513683,0.41677478,0.00038359757,0.0005943683,0.39280045,0.0013300589,0.018651623,0.03283018,0.00026927626,0.16223863,0.011756743,0.006934411,0.00024003084,0.15796694,0.0004080731,0.0004544103
5672,0.1811459,0.14009112,0.011738558,0.005644983,0.74692404,0.73358184,0.00078040577,0.08259515,0.10921648,0.23202214,0.007344954,0.00032871083,0.02010427,0.0044053886,0.010313346,0.056594744,0.0006681386,0.028705545,0.006601741,0.01951193,0.0026729156,0.3574869,3.428477e-05,0.0047272225
5675,0.009025203,0.009990657,0.0016133578,0.054459725,0.36063898,0.05058553,0.0059994482,0.89855564,0.0065744407,0.002651794,0.004010956,0.06857887,0.00022571013,0.480007,0.20540893,0.0033883548,0.00045720587,0.70193887,9.9220175e-05,0.0019751752,0.025129505,0.034121934,0.005579539,0.0025568595
5686,0.66268724,0.1522977,0.00023194746,0.014012499,0.06933266,0.81328887,0.0005377954,0.656887,0.0016012853,0.0013504622,0.038730036,0.062244095,0.0024211383,0.0008538256,0.00032990729,0.44663084,0.00043959395,0.063406885,0.0022815752,0.0004120305,0.0006220808,0.9574665,0.04129,0.009763977
5690,0.0019064007,0.0047838115,0.017706897,0.026237087,0.45433092,0.008250397,0.007007686,0.86602455,0.06711805,0.08934777,0.0020916397,0.013489562,0.047894843,0.03771808,0.051231943,0.021432314,0.0012346585,0.19057702,0.00077162625,0.028189372,0.002206994,0.016040387,0.051310714,0.00045177247
5691,0.14271545,0.011450403,0.00028779916,0.048463326,0.894544,0.37059668,0.002131157,0.34906507,0.0059733754,0.0032447558,0.002793084,0.018080957,0.0004466639,0.023078173,0.006671057,0.002554025,0.00031329427,0.023040785,0.00031181364,0.00046964866,0.010487533,0.10941138,0.00021377663,0.017798487
5693,0.02493005,0.052526373,0.006121388,0.0029805424,0.2624682,0.052243244,8.621381e-05,0.43454042,0.023823624,0.05167803,0.031507507,0.003552786,0.3671716,0.001301985,0.038720626,0.18889081,0.00051247474,0.13920069,0.006844802,0.034888368,0.0007520008,0.23527284,0.006700016,0.1131142
5699,0.019617602,0.002970517,0.00038598778,0.038841862,0.23056668,0.020329632,0.023301343,0.95913553,0.0009975131,0.0055426005,0.0031603351,0.04876557,0.07457124,0.027224913,0.007996035,0.004033976,0.00079698616,0.24434675,0.000456215,0.0014912481,0.008046383,0.045446485,0.021234088,0.025548823
5704,0.19901751,0.20354769,0.010813127,0.0008451709,0.049740028,0.024288412,0.014557768,0.19567378,0.008990716,0.112503015,0.00016951092,0.010520545,0.63945454,0.00090093963,0.00014964692,0.1344854,0.0011540789,0.008931444,0.7474199,0.011352526,0.000119456,0.4443444,0.0057533686,0.00080248766
5713,0.0012236148,0.030649979,0.045133505,0.013712668,0.85165083,0.034945007,0.0016442804,0.23877862,0.3831749,0.008098872,0.0055310423,0.061071362,0.0031408647,0.016841669,0.63133115,0.048446555,0.001133115,0.12538853,0.00054028496,0.068153165,0.00016430918,0.0065548588,0.014129194,0.01417947
5717,0.00059834396,0.0007494682,7.471295e-05,0.015066478,0.4089322,0.021778967,0.022037352,0.9022183,0.0001926881,0.0023279772,0.0024074453,0.0044501475,0.0033550838,0.0014144784,0.0024673173,0.013947181,0.00023811722,0.33457652,0.00034277723,0.0026979258,0.0006676106,0.030882463,0.0021039397,0.00014840993
5721,0.22145404,0.45425427,0.03690126,0.008449905,0.4231262,0.007037506,0.004220992,0.2357018,0.15467753,0.094396785,0.00086541096,0.011389021,0.023397913,0.012775518,0.002885451,0.14081319,0.0014106251,0.028740164,0.9602401,0.0065267095,0.0009859087,0.43112355,0.00060555694,0.00010470749
5724,0.026966585,0.0053851907,0.0002668903,0.003120157,0.36919975,0.35534614,5.6764122e-05,0.6506529,0.0010133403,0.015665296,0.5424693,0.0024654428,0.054945473,0.0041485457,0.05012764,0.24667242,0.00024229752,0.68221486,0.0037543706,0.0018681928,0.0007828283,0.44112307,0.0002612364,0.008706007
5726,0.0015833097,0.017518606,0.004564755,0.006996447,0.81800383,0.01711474,0.0008470458,0.61589146,0.05429102,0.06032292,0.03559612,0.0023702832,0.0019427143,0.05850072,0.45972875,0.0145168295,0.00049804617,0.8419033,0.0019789971,0.0032527666,0.003755633,0.020054778,0.00023224331,0.003992927
5732,0.0065368023,0.034564745,0.011055662,0.0046182945,0.44995925,0.08497544,6.202251e-05,0.62244517,0.13884091,0.061850484,0.043564327,0.0029254688,0.0035932406,0.017004484,0.30548155,0.015874075,0.00026935327,0.622295,0.0034119973,0.0021224995,0.0014916819,0.047579087,0.00035497468,0.13662517
5734,0.2076853,0.15404963,0.005181775,0.008130779,0.496121,0.6358498,0.00013490231,0.33866367,0.046598535,0.022880299,0.09178727,0.013708986,0.01346056,0.00039384302,0.02155744,0.35864,0.0008028177,0.039375532,0.0023338322,0.054847468,8.042253e-05,0.42642972,0.0035944458,0.03394835
5738,0.091547236,0.7793625,0.291514,0.013392521,0.33367398,0.015591073,0.000570624,0.18876201,0.81567967,0.89079237,0.003950905,0.053455155,0.012034618,0.007989086,0.5641274,0.021728812,0.0011356452,0.2392887,0.012067989,0.0415318,0.0044574607,0.023397205,0.0029836828,0.010320513
5742,0.014564157,0.021188723,0.008768087,0.0073047,0.70884156,0.011608375,0.00036494213,0.6393709,0.024842555,0.042377017,0.014238124,0.00070181413,0.009417311,0.0011489191,0.051487043,0.013916918,0.0005448452,0.80227757,0.043734763,0.0063738874,0.0057913004,0.032497864,0.0014186767,0.0066116583
5744,0.044412676,0.34122282,0.39907357,0.0022510344,0.9061461,0.016787553,0.0020223833,0.13467467,0.5736613,0.50279474,0.0012583673,0.003046805,0.11650322,0.0072896085,0.28578553,0.013834994,0.0011789303,0.17717882,0.09442948,0.0078090993,0.0014977198,0.049332693,0.00029560577,0.0059501748
5745,0.0032775262,0.018432718,0.0016606031,0.008349384,0.90491974,0.0044685407,0.00055935443,0.85996664,0.022835588,0.010610536,0.000820292,0.0013593023,0.00016390327,0.008426082,0.012552821,0.0062707793,0.00039248867,0.6127713,0.06623387,0.00016824543,0.0034671233,0.0093562035,0.00056388567,0.00023017202
5750,0.558737,0.03518216,0.0033700652,0.016610157,0.5876894,0.4770714,0.007818889,0.60477686,0.003373663,0.0013067063,0.0049683303,0.008886948,0.0009240171,0.0017644,0.0006525264,0.106002875,0.002176433,0.0056951772,0.0043008234,0.012710322,0.0011091216,0.6880425,0.14837043,0.00045585638
5752,0.7494236,0.64515984,0.028227285,0.004511246,0.19490358,0.021950994,0.00016085994,0.17355661,0.21210305,0.4359667,0.00057715527,0.0066161384,0.07865466,0.0012987241,0.005867649,0.03816039,0.0008932677,0.056153044,0.9474031,0.0039980635,0.005094128,0.16283178,0.00052285264,0.0066901064
5757,0.091558166,0.007993354,0.00033286438,0.005129296,0.041341703,0.90120935,0.0007185185,0.7360286,0.003066239,0.0085375635,0.082902566,0.0067115957,0.024547275,0.004906381,0.0020355007,0.5803714,0.0003427047,0.07358255,0.0055235545,0.00071374496,0.0004970675,0.87771404,0.0014396536,0.0010555177
5759,0.01651276,0.059579834,0.0028987012,0.00937099,0.26363114,0.20576233,0.00018376285,0.6537955,0.02877658,0.009248122,0.08165013,0.023649596,0.02437798,0.1295584,0.22664641,0.057422407,0.00030129234,0.40421674,0.0022283886,0.003672373,0.0029049418,0.055252507,0.011688425,0.12304668
5760,0.034089737,0.04228573,0.00045378268,0.40985134,0.13519134,0.24033408,0.003335621,0.940611,0.0073040705,0.012450028,0.015024659,0.4269848,0.00043498655,0.0008150064,0.0014434019,0.025902048,0.0011509708,0.049508,0.0047962,0.00046852074,0.012032912,0.22833423,0.026855195,0.019175738
5765,0.26506191,0.01170409,0.000643184,0.0021498706,0.58852357,0.8888772,7.285781e-05,0.5963917,0.003206596,0.0005619727,0.050958697,0.0019047746,0.0022766092,0.00065973756,0.0010829463,0.13245566,0.00045517943,0.009764861,0.0036629913,0.009774235,0.00019293389,0.7963054,0.002443854,0.0055750166
5771,0.26110756,0.13484047,0.022218559,0.017001208,0.05507556,0.0055778967,0.092247136,0.67095363,0.058659803,0.004490972,0.00016089047,0.5017098,0.0026157422,0.0093606645,0.009716503,0.007012702,0.002457003,0.022258079,0.011511355,0.025157606,0.03921179,0.08031286,0.8380777,0.007845523
5772,0.12608339,0.3752678,0.0037550959,0.011694767,0.09238135,0.014454453,0.00043016858,0.31314647,0.018486332,0.30070773,0.07021255,0.19700569,0.6275332,0.0031248382,0.12964725,0.20214432,0.00082031026,0.3385888,0.054086693,0.009989586,0.00045682752,0.105709895,0.15027675,0.07346067
5774,0.72628164,0.25495723,0.005324043,0.013601597,0.014755312,0.006799061,0.0107606435,0.8135937,0.00855486,0.01433323,0.0004599809,0.085357726,0.024077663,0.00083597994,0.00029277545,0.017396715,0.0016390675,0.013241344,0.88736856,0.0032686112,0.0038993189,0.19753,0.4084233,0.014619943
5776,0.31832236,0.33349472,0.0021260728,0.009619813,0.03621288,0.008895179,0.010301934,0.868065,0.0033964976,0.0014549424,0.0011748882,0.037137065,0.011525335,0.000679127,0.001501732,0.032056186,0.0005634849,0.09529868,0.02094278,0.0063729,0.001274163,0.5748894,0.2011332,0.0017890392
5777,0.0013149118,0.0020070712,0.00036207435,0.021184687,0.7377026,0.03295221,0.025813531,0.9205822,0.0042286813,0.0012973116,0.0024715988,0.0033215564,0.0008024074,0.013088778,0.0013831642,0.0050363406,0.0005927422,0.055649124,0.00064258144,0.0007460983,0.0191046,0.019742979,0.0010155694,0.00032837348
5779,0.04000836,0.24476103,0.047106314,0.00953914,0.18712246,0.0061278814,0.15069789,0.17396021,0.10185321,0.04141262,0.00014918504,0.02334366,0.43300888,0.004781406,0.002237934,0.077893585,0.0024415927,0.0066690487,0.10418822,0.023761334,0.000511945,0.20388855,0.004757701,0.00074135
5782,0.0014801247,0.0025258823,0.00017304115,0.031272348,0.6610241,0.1247274,0.0005006598,0.9373291,0.005236114,0.042886928,0.0756429,0.002306459,0.0013801161,0.016392412,0.11031303,0.16365568,0.00032387153,0.8468505,0.0001937432,0.0003872662,0.0012663159,0.096619606,0.00040635825,0.004051085
5784,0.041633308,0.2535671,0.016976666,0.41176498,0.0739599,0.0027594655,0.6282788,0.31238723,0.04415229,0.018313639,0.00011198448,0.7685557,0.0007760005,0.015603199,0.0062185517,0.007563463,0.0028224597,0.08645902,0.13485503,0.017422108,0.0133403465,0.034394186,0.07297877,0.0007194257
5788,0.14470603,0.13591921,0.0006221158,0.01013297,0.24879408,0.29359517,0.0005361397,0.8772649,0.00061140937,0.002668204,0.10765105,0.030594284,0.009302939,0.0007338511,0.009861071,0.03714124,0.0005809784,0.32004005,0.0031448146,0.0033528237,0.0006086465,0.22643588,0.06011104,0.025338136
5789,0.04428109,0.04613608,0.004770461,0.016873091,0.6855269,0.098516405,0.024846569,0.73715186,0.0056552812,0.007725695,0.002491942,0.0094255805,0.00016520165,0.012825705,0.06727212,0.006034515,0.0015473732,0.32255906,0.0030799375,0.035822887,0.023637991,0.03576817,0.00038005135,0.00027284076
5791,0.8482686,0.092653,0.0016213839,0.010235604,0.07681668,0.5299743,0.0034244042,0.49770284,0.0031198096,0.001442107,0.011855874,0.03283667,0.0057114395,0.00027227605,0.0006042905,0.14398727,0.000940605,0.0066688024,0.008944055,0.0018696808,0.0018550422,0.84560806,0.36212182,0.03863732
5793,0.07362104,0.93397516,0.4222126,0.124954656,0.20149145,0.0030698776,0.0055242535,0.5991986,0.8220307,0.7244904,0.0005122132,0.14087483,0.0012918691,0.021892037,0.16583867,0.026783701,0.0015439177,0.26857832,0.103555225,0.009808909,0.0067622527,0.023573982,0.01421067,0.005382129
5796,0.05868315,0.0012971973,0.0012737984,0.0021030137,0.17534888,0.75258416,0.0006306313,0.43434778,0.0055775368,0.016167695,0.20733678,0.00055746146,0.07425647,0.0043226946,0.03721177,0.52012104,0.0005932862,0.11424301,0.00422188,0.021184228,0.00013181717,0.5504018,0.000636728,0.0018398612
5797,0.6164288,0.3218565,0.0038884769,0.026723932,0.03658885,0.037972387,0.001270723,0.82820445,0.0024260092,0.0056696585,0.0061491067,0.66774464,0.0008806834,0.0016623518,0.008893814,0.007872862,0.0013791497,0.31114802,0.0020443061,0.008488485,0.00073582167,0.20375949,0.8528326,0.070806794
5801,0.020230003,0.054849047,0.0010206375,0.016860075,0.20639074,0.3153565,0.011646719,0.5428395,0.11848683,0.07147228,0.005790705,0.003845279,0.23529802,0.00022488268,0.00047574702,0.7865653,0.000641546,0.008842673,0.048533015,0.0029902605,0.0004177307,0.67328894,0.0005077646,0.00090607913
5806,0.051994924,0.54880315,0.6812729,0.0022043334,0.5563277,0.008980309,0.0009188254,0.0698107,0.77874315,0.89156383,0.00045012546,0.000628218,0.62399966,0.0015658784,0.039040565,0.0189066,0.0007974033,0.049748775,0.10613361,0.011297737,0.0018838214,0.04826871,0.00088412856,0.004549276
5808,0.28502005,0.048266172,0.00078570296,0.0036669057,0.58697575,0.20281664,2.7587417e-05,0.61856675,0.0038341407,0.16068092,0.004189234,0.0011515466,0.028985549,0.0010345742,0.00073832716,0.109929554,0.0002485894,0.07326896,0.12478843,0.00041575386,0.009279703,0.41474405,0.0016286079,0.00094763254
5811,0.23515455,0.034888964,0.0038458707,0.009182897,0.49902183,0.02920706,0.007823184,0.080256745,0.0022459743,0.11904713,0.000604708,0.0033346987,0.6203348,0.0022530293,0.0057832752,0.09626704,0.0007766223,0.008399912,0.35500392,0.00977652,0.00083475804,0.327448,0.00128039,0.00061621383
5818,0.010719202,0.16135027,0.00959839,0.017399544,0.10439587,0.00835408,0.0013480168,0.7094947,0.13837989,0.046203762,0.01020495,0.1647664,0.09262231,0.0036542916,0.22375706,0.008685522,0.0005804651,0.67310673,0.0008756679,0.0047102054,0.0024687517,0.014600638,0.030677915,0.20183547
5823,0.005883226,0.018165298,0.004130502,0.004483489,0.53121376,0.029004188,6.3667256e-05,0.6778415,0.111278385,0.39960253,0.007686097,0.0007291954,0.059094425,0.005512982,0.04370185,0.034105238,0.0002517027,0.26002443,0.033430617,0.0006841971,0.0025354186,0.060032945,0.0005242984,0.008895664
5827,0.040523347,0.027498074,0.0006476775,0.086086944,0.17085303,0.21786933,0.016830895,0.9459214,0.00075901276,0.0016615948,0.031102614,0.023972815,0.00061776093,0.016235817,0.00512291,0.013428279,0.00086504413,0.4813553,0.001636832,0.0039745797,0.013016472,0.10288687,0.0084728515,0.0012533128
5832,0.011966012,0.008145393,0.00029009086,0.0010598778,0.081220195,0.08878472,0.0013114829,0.34945768,0.0068734614,0.05789513,0.019100947,0.0006698926,0.8790661,0.00051081047,0.00061446347,0.7516939,0.00019234978,0.036800057,0.10213182,0.0010379123,4.0746265e-05,0.78655106,0.00020439815,0.00028494306
5842,0.6672581,0.89466774,0.1723786,0.014823359,0.15301628,0.0073045646,0.0006009948,0.12762423,0.45424998,0.9510781,0.00042329862,0.086305626,0.023210838,0.0064466335,0.24471112,0.034639426,0.0011948849,0.1451916,0.068268076,0.013755686,0.0065194997,0.07038323,0.0052163117,0.013935214
5845,0.0037734967,0.0021111933,0.0021883151,0.0018800416,0.92431164,0.04149474,0.0003263698,0.31403095,0.026317118,0.046710256,0.0056999642,0.0017966492,0.20877558,0.0173985,0.02172713,0.051481515,0.0002884073,0.07866712,0.016623903,0.0089041805,0.0068107275,0.07546754,0.00023827258,7.768161e-05
5854,0.027789304,0.059053876,0.13669893,0.005463864,0.28316483,0.050561123,0.011520832,0.07564825,0.36561227,0.7672122,0.0013172565,0.0021912947,0.87229246,0.040830147,0.016607976,0.07156739,0.0011906208,0.008309249,0.05107549,0.019024808,0.0006273127,0.19645175,0.00075954356,0.00040708503
5855,0.016570963,0.029082589,0.024926169,0.030451288,0.18758756,0.015058929,0.5830159,0.54354984,0.060206275,0.003479378,4.5430043e-05,0.079395056,0.0030868072,0.22833294,0.045605604,0.0010212804,0.0011667963,0.077853486,0.00029224585,0.046211172,0.010494616,0.013804216,0.025379425,0.0055400645
5864,0.0027075985,0.0065067164,0.007105404,0.12588325,0.26789483,0.019272955,0.000766788,0.88251084,0.031400733,0.09111006,0.0061171027,0.0045209164,0.001571419,0.0039206124,0.09383968,0.060987398,0.00050885376,0.63317835,0.0015709006,0.011247397,0.0010513559,0.042849634,0.0058137383,0.00939871
5867,0.047162723,0.0051660812,0.00025830523,0.015691958,0.3754778,0.041188426,0.0004350129,0.8816883,0.013487682,0.00260682,0.000763484,0.0028443157,0.0006738212,0.008489147,0.0021348677,0.0038979556,0.0002352255,0.16167475,0.001974541,0.0004732172,0.84465504,0.065966964,0.0013034572,0.0019357511
